,stock_number,test_mse_loss
960,4560,0.0007865173010941362
961,4561,0.0034798447850334924
962,4562,0.0261197651270777
963,4563,0.0016898314861464314
964,4564,0.0023300175671465695
965,4566,0.00281003383861389
966,4568,0.002983462381962454
967,4571,0.005986927375488449
968,4572,0.056700408094911836
969,4576,0.00899634607048938
970,4580,0.010022511523857247
971,4581,0.36445308260590537
972,4609,0.0001700864904705668
973,4702,0.0033448114554630592
974,4706,0.0004384889962238958
975,4707,0.0011353727531968616
976,4711,0.0008769137875788147
977,4712,0.000538169837454916
978,4714,0.0011689558305079117
979,4716,0.0008998962548503187
980,4720,0.005123116068716627
981,4721,0.0016225394210778177
982,4722,0.0028482742127380334
983,4726,0.0014146627072477713
984,4728,0.04983775439905003
985,4729,0.0006489120587502839
986,4735,0.00040211248415289447
987,4736,0.0031070507211552467
988,4737,0.0018517783246352337
989,4739,0.0022144051108625717
990,4741,0.00014607968523705495
991,4743,0.00160873992354027
992,4744,0.0167205665493384
993,4745,0.0004909384233542369
994,4746,0.0014371849792951252
995,4747,0.008817072557576466
996,4754,0.0007892945177445654
997,4755,0.06130675709573552
998,4760,0.002178838363761315
999,4763,0.004445794733328512
1000,4764,0.01056361899827607
1001,4766,0.004181248223176226
1002,4767,0.05328178987838328
1003,4804,0.00047112234176438506
1004,4806,2.4995320700327284e-05
1005,4807,0.0018901282987826562
1006,4903,9.068627332453616e-05
1007,4904,0.013895542186219245
1008,4905,0.00020592853798007127
1009,4906,0.001994927108171396
1010,4907,0.0001381474824029283
1011,4908,0.0012532692635431886
1012,4909,0.0015245045906340238
1013,4911,0.002719672798548345
1014,4912,0.001255567711268668
1015,4915,0.0010011673111876007
1016,4916,0.0008544805386918597
1017,4919,0.03370634780731052
1018,4924,0.0015270407129719388
1019,4927,0.001832361267588567
1020,4930,0.04600088042207062
1021,4931,0.8866682974621654
1022,4933,0.0025116901742876507
1023,4934,0.0017575366800883785
1024,4935,0.0005383808056649286
1025,4938,0.0011535864941834006
1026,4939,0.001202671104692854
1027,4942,0.0015054133073135745
1028,4943,7.602146411045396e-06
1029,4945,0.14289390738122165
1030,4946,0.027312170481309295
1031,4950,0.0016883679272723384
1032,4952,0.005101071175886318
1033,4953,0.0005122760903759627
1034,4956,0.0016655165236443281
1035,4958,0.002026848444074858
1036,4960,0.0004513794510785374
1037,4961,0.002090815585688688
1038,4966,0.003873787758493563
1039,4967,0.001102798496503965
1040,4968,0.0009095756540773436
1041,4971,0.0005379087815526873
1042,4972,0.00033696575246722205
1043,4973,0.0007231482341012452
1044,4974,0.0008919537513065734
1045,4976,0.0005975992044113809
1046,4977,0.001837063147831941
1047,4979,0.0010968887536364491
1048,4987,0.0013100339456286747
1049,4989,0.005794690725451801
1050,4991,0.000580197276576655
1051,4994,0.0010781317250803113
1052,4995,0.001249282471690094
1053,4999,0.0005577207602982526
1054,5007,0.0011903059566975571
1055,5009,0.025409607915207744
1056,5011,0.012397545455314685
1057,5013,0.0008246807919931598
1058,5014,0.001251099176442949
1059,5015,0.028508192976005375
1060,5016,0.002210177810411551
1061,5201,0.000461773706774693
1062,5202,0.00032905498665058985
1063,5203,0.0022733037985744886
1064,5205,0.08533808596985182
1065,5206,0.0009787059898371808
1066,5209,0.006903020585014019
1067,5210,0.13637907663360238
1068,5211,0.0022257115924730897
1069,5212,0.00065305081079714
1070,5213,0.0009212679506163113
1071,5215,0.00034164135831815656
1072,5220,0.0011591950478759827
1073,5222,6.317624151706696
1074,5223,0.0003163825149385957
1075,5225,0.0008605968821484566
1076,5227,0.056592651875689626
1077,5230,0.0003741015962077654
1078,5234,0.0017812788064475171
1079,5236,0.07402538636233658
1080,5243,0.003932249834178947
1081,5245,0.0014140350231173215
1082,5251,0.006657604873907985
1083,5258,0.057958960300311446
1084,5263,0.00018642712257133098
1085,5269,0.0018760094899334945
1086,5272,0.002934909196483204
1087,5274,0.011928281106520444
1088,5276,0.0005757016951974947
1089,5278,0.003728800264070742
1090,5283,0.006602331250178395
1091,5284,0.0038891713084012736
1092,5285,0.0019569544310797937
1093,5287,0.0014324195362860337
1094,5288,0.003389367710042279
1095,5289,0.001360552829282824
1096,5291,0.0028725535448757
1097,5299,0.030897837561497
1098,5301,0.0005328039833329967
1099,5302,0.0010477409614395583
1100,5306,0.0009205175192619208
1101,5309,0.0012377962266327813
1102,5310,0.0003964029310736805
1103,5312,0.00046660996122227516
1104,5314,0.29133823173469864
1105,5315,0.0002794091042233049
1106,5321,0.03165924742643256
1107,5324,0.00013576998753705993
1108,5328,0.0005128012899149326
1109,5340,0.00023197582254397275
1110,5344,0.009771645767614245
1111,5345,0.00040040410203801
1112,5347,0.003054814489587443
1113,5348,0.0025668342714197934
1114,5351,0.16634633392095566
1115,5353,0.10213363517686957
1116,5355,0.000715832498826785
1117,5356,0.000262959256360773
1118,5364,0.0006086967914598063
1119,5371,0.005039479481638409
1120,5381,0.00030233697816584026
1121,5383,0.0017194059619214386
1122,5386,0.0004739761197924963
1123,5388,0.007633055240148678
1124,5392,0.00014583133543055737
1125,5398,0.0001884204557427438
1126,5403,0.004673883391660638
1127,5410,0.017221793706994504
1128,5425,0.0033986805501626804
1129,5426,0.0033872359799715923
1130,5432,0.0016102718000183813
1131,5434,0.012866525154095143
1132,5438,0.0010614455786708277
1133,5439,0.0008823458374536131
1134,5443,0.0010030980229203124
1135,5450,0.0005902811935811769
1136,5452,0.015083084639627486
1137,5455,0.0009028461226989748
1138,5457,0.0010192260706389789
1139,5460,0.002850495984603185
1140,5464,0.004933101779897697
1141,5465,0.0005681393977283733
1142,5468,0.024964070704299957
1143,5469,0.001877150083601009
1144,5471,0.0049633201233518776
1145,5474,0.00035411640237725805
1146,5475,0.012998281366890296
1147,5478,0.0013500810164259747
1148,5481,6.271248798839224e-05
1149,5483,0.0016370138982892968
1150,5484,0.005841078993398696
1151,5487,0.000927703789784573
1152,5488,0.0019627177898655646
1153,5489,0.0010498961892153602
1154,5490,0.00010267970310451346
1155,5493,0.010244807323033456
1156,5498,0.0013159934314899147
1157,5508,0.06309995288029313
1158,5511,0.00042335627040301915
1159,5512,0.0006686462820653105
1160,5514,0.002935752647317713
1161,5515,0.001539848315587733
1162,5516,0.004196178026177222
1163,5519,0.004379741003504023
1164,5520,0.0074101466743741184
1165,5521,0.00015269832965714158
1166,5522,0.007409993908368051
1167,5523,0.030840060207992792
1168,5525,0.0007062746735755354
1169,5529,0.015458338253665715
1170,5530,0.0014834260946372524
1171,5531,0.0016274910667561926
1172,5533,0.011935196685953997
1173,5534,0.0005285740444378462
1174,5536,0.007047950082778698
1175,5538,0.005832470731547801
1176,5543,0.00043115665175719187
1177,5546,0.1432043473178055
1178,5601,0.029571389954071492
1179,5603,0.22883465464110486
1180,5604,0.0012908761218568543
1181,5607,0.028418859583325684
1182,5608,0.10031051770783961
1183,5609,0.017864223395008594
1184,5701,0.00039661433947912883
1185,5703,0.01405663916375488
1186,5704,0.008351823811608483
1187,5706,0.0924926835577935
1188,5864,0.005549325651372783
1189,5871,0.004434831971593667
1190,5876,0.005312840105034411
1191,5878,0.0014681114353152225
1192,5880,0.012125338078476489
1193,5902,0.07887271791696548
1194,5903,0.0036699138945550658
1195,5904,0.0043370465718908235
1196,5905,0.0012809281342924805
1197,5906,0.00032197849304793635
1198,5907,0.0006132137605163734
1199,6005,0.004738677125715185
1200,6015,0.03517741576069966
1201,6016,0.004522109522440587
1202,6020,0.04211887996643782
1203,6021,0.0023243798495968804
1204,6023,0.000490341083605017
1205,6024,0.00011335028057146701
1206,6026,0.005020401760702953
1207,6101,0.00018610286554121558
1208,6103,0.0007194051213446073
1209,6104,0.21374144894070923
1210,6108,0.0003986609963249066
1211,6109,0.007454235048498958
1212,6111,0.000614005706665921
1213,6112,0.002213328414654825
1214,6113,0.054059985079220496
1215,6114,0.006638171207669075
1216,6115,0.0004697360836871667
1217,6116,0.0017847848175733816
1218,6117,0.005509306309249951
1219,6118,0.02761806338094175
1220,6120,0.00012822364067233138
1221,6121,0.0015829835501790512
1222,6122,0.008032100380660268
1223,6123,0.001351323073322419
1224,6124,0.0008650470535940258
1225,6125,0.01890384799844469
1226,6126,0.0010565903430688195
1227,6127,0.0006845954058007919
1228,6128,0.0006252312487049494
1229,6129,0.19295399077236652
1230,6130,0.002098442451824667
1231,6133,0.6546806576079689
1232,6134,0.013455150881782174
1233,6136,0.0004670419621106703
1234,6138,0.021758937829872593
1235,6139,0.0015797814921825193
1236,6140,0.001725322326819878
1237,6141,0.00047051078308868455
1238,6142,0.0020341970230219886
1239,6143,0.0033880742121255025
1240,6144,0.016948080039583147
1241,6146,0.003447922892519273
1242,6147,0.0022372740422724746
1243,6148,0.0009486944600212155
1244,6150,0.00027580661480897106
1245,6151,0.002159127085178625
1246,6152,0.001903042066260241
1247,6153,0.00041906572459993185
1248,6154,0.0011138765112264082
1249,6155,0.0004162423483649036
1250,6156,0.0008947515707404818
1251,6158,0.0015165129061642801
1252,6160,0.0009573326351528522
1253,6161,0.00875062336854171
1254,6163,0.0018872594519052655
1255,6164,0.0022687472592224367
1256,6165,0.00017942222348210635
1257,6166,0.0006012009289406706
1258,6167,0.0127207693294622
1259,6168,0.0013305646898515988
1260,6169,0.0002993745802086778
1261,6170,0.014367961208336055
1262,6171,0.0017302306932833744
1263,6173,0.0001821906998884515
1264,6174,0.018372185062617064
1265,6175,0.0010164631075895159
1266,6176,0.001476625126088038
1267,6177,0.0005846536896569887
1268,6179,0.00056543806931586
1269,6180,0.0005096413733554073
1270,6182,0.00155240742242313
1271,6183,0.01492467857315205
1272,6184,0.001574072019138839
1273,6185,0.00038673725202897913
1274,6186,0.0017646252726990497
1275,6187,0.005012491921661422
1276,6188,0.0007107394521881361
1277,6189,0.0060446686402428895
1278,6190,0.015352752932813019
1279,6191,0.014937041443772614
1280,6192,0.00041990841236838605
1281,6194,0.0007408008877973771
1282,6195,0.0008913002693589078
1283,6196,0.003183518027071841
1284,6197,0.0033555130212334916
1285,6198,0.025987691653426737
1286,6199,0.005811600691231433
1287,6201,0.002196836645453004
1288,6202,0.0030954354369896464
1289,6203,0.0007053793269733433
1290,6204,0.0004200114576633496
1291,6205,0.048216187162324786
1292,6206,0.004673012139392085
1293,6207,0.0005548706540139392
1294,6208,0.002078183963021729
1295,6209,0.0005773445263912436
1296,6210,0.00042866459716606187
1297,6212,0.001976501982426271
1298,6213,0.0022876450238982216
1299,6214,0.0031293471402022988
1300,6215,0.0010322041816834826
1301,6216,0.0043338628092897125
1302,6217,0.006232590145373251
1303,6218,0.0019399181255721487
1304,6219,0.0010752470243460266
1305,6220,0.000750944311675994
1306,6221,0.003588564315577969
1307,6222,0.0030111330006548087
1308,6223,0.0014148328846204095
1309,6224,0.009645979927881854
1310,6225,0.1432892899028957
1311,6226,0.0021243743103696033
1312,6227,0.0019789510042755865
1313,6228,0.015070430781634059
1314,6229,0.018165464629419148
1315,6230,0.0007045937418297399
1316,6231,0.0015719613711553393
1317,6233,0.008547603822080418
1318,6234,0.0009734573536661628
1319,6235,0.018045982607873157
1320,6236,0.000532531241333345
1321,6237,0.006541490176459774
1322,6239,0.0028487841482274234
1323,6240,0.00025948931875063863
1324,6241,0.01273029589356156
1325,6242,0.005228931677265791
1326,6243,0.04506925994064659
1327,6244,0.0008953429860412143
1328,6245,0.00905401701311348
1329,6246,0.0002064961827272782
1330,6248,0.0010319483626517467
1331,6257,0.006471616594353691
1332,6259,0.21541118156164885
1333,6261,0.0018542294492362998
1334,6263,0.013219762564403936
1335,6264,0.000959944825808634
1336,6265,0.038918769801966846
1337,6266,0.004497250643908046
1338,6269,0.001345278462395072
1339,6270,0.001677297335845651
1340,6271,0.030562339117750525
1341,6274,0.0012823310316889547
1342,6275,0.008489031621138565
1343,6276,0.0007846446060284507
1344,6277,0.0009541085019009188
1345,6278,0.002144830890756566
1346,6279,0.0018512318129069172
1347,6281,0.01246862590778619
1348,6282,0.004137499010539614
1349,6283,0.0006709229382977355
1350,6284,0.0021755593188572675
1351,6285,0.001834540133131668
1352,6287,0.28561699972487986
1353,6288,0.0022918609756743535
1354,6290,0.0007214799370558467
1355,6291,0.27994419203605503
1356,6292,0.007153179598390125
1357,6294,0.0017255329821637133
1358,6404,0.0006143664177216124
1359,6405,0.0004622089827535092
1360,6409,0.014870829530991614
1361,6411,0.0024761089516687207
1362,6412,0.001970091980183497
1363,6414,0.00027387746195017826
1364,6415,0.007988011435372755
1365,6416,0.0019235837535234168
1366,6417,0.003016629189005471
1367,6418,0.006594780665182043
1368,6419,0.02053845359478146
1369,6425,0.002905984772951342
1370,6426,0.00029292914950929116
1371,6431,0.0014311385093606077
1372,6432,0.0018271058179379907
1373,6435,0.0021725996484747157
1374,6438,0.009671659674495459
1375,6441,0.0009399895188835217
1376,6442,0.0032782834514364367
1377,6443,0.0022634806082351133
1378,6446,0.18729111505672336
1379,6449,0.0010386610265413765
1380,6451,0.0008062491069722455
1381,6456,8.023187820072053e-05
1382,6457,0.01962936980271479
1383,6461,0.029619027305670897
1384,6462,0.0003101518886978738
1385,6464,0.0016462246712762862
1386,6465,0.00030341449564730283
1387,6469,0.40874070674180984
1388,6470,0.0044753731235687155
1389,6472,0.03512867733661551
1390,6477,0.0031889925739960745
1391,6482,0.0008863618531904649
1392,6485,0.0024458410844090395
1393,6486,0.0012370713156997226
1394,6488,0.0031404675828525797
1395,6491,0.06768332363571972
1396,6492,0.0009645238742450601
1397,6494,0.010418900768854655
1398,6496,3.4519918131081795e-05
1399,6499,0.0007559326695627533
1400,6504,0.0028532400174299255
1401,6505,0.0007647930906387046
1402,6506,0.002338530699489638
1403,6508,0.12209073844132945
1404,6509,0.12254894571378827
1405,6510,0.0003517235199979041
1406,6512,0.0009437842390980222
1407,6514,0.0039326457772403955
1408,6515,0.2110133063979447
1409,6516,0.001822237485612277
1410,6523,0.0004958531499141827
1411,6525,0.001251672490980127
1412,6527,0.05202535632997751
1413,6530,0.023433420166838914
1414,6531,0.0028538795450003818
1415,6532,0.0016077936288638739
1416,6533,0.010953560849884525
1417,6535,0.003470672974799527
1418,6538,0.0003088438802478777
1419,6541,0.0026725287389126606
1420,6542,0.0007399782844004221
1421,6547,0.012753209462971427
1422,6548,0.00026872035004998907
1423,6552,0.00021257257867546286
1424,6556,0.2031762560363859
1425,6558,0.16494323081860784
1426,6560,0.0026490536984056234
1427,6561,0.0007903265650384128
1428,6568,0.0032667124178260565
1429,6569,0.00018169105487686465
1430,6570,0.007617142524395604
1431,6573,0.0013473490062096971
1432,6574,0.0007776996753818821
1433,6576,0.01831160837900825
1434,6577,0.0022415721796278376
1435,6578,0.07202855672221631
1436,6579,0.005414788480265997
1437,6581,0.005450687669508625
1438,6582,0.0017679672018857673
1439,6588,0.025937074387911707
1440,6589,0.006454620976001024
1441,6590,0.003740012973139528
1442,6591,0.0017839067222666927
1443,6592,0.4410176444798708
1444,6593,0.007074157350871246
1445,6596,0.0014699832718179096
1446,6598,0.03528332128189504
1447,6603,0.0024877166215446778
1448,6605,0.0016291919091599993
1449,6609,0.0032360697296098806
1450,6612,0.01991065067704767
1451,6613,0.05030172901751939
1452,6615,0.0026472246536286548
1453,6616,0.010188837088207947
1454,6624,0.002441806223941967
1455,6625,0.0025035763283085544
1456,6629,0.01249901570372458
1457,6640,0.018333143438212574
1458,6641,0.016866694364580326
1459,6642,0.01269561822846299
1460,6643,0.044557649598573335
1461,6649,0.03878802456893027
1462,6651,0.2516968185082078
1463,6654,0.0058510961243882775
1464,6655,0.8508247341960669
1465,6661,0.15948273008689284
1466,6662,0.003437254606978968
1467,6664,0.25418417900800705
1468,6666,0.039584183803526685
1469,6667,0.015130372543353587
1470,6668,0.024937691749073565
1471,6669,0.015534032332652714
1472,6670,0.004590124968672171
1473,6671,0.0048515402304474264
1474,6672,0.00446132415527245
1475,6674,0.0014000760784256272
1476,6679,0.036720448231790215
1477,6680,0.06255930764018558
1478,6683,0.008730201923754066
1479,6684,1.2356424601748586
1480,6690,0.0084150079273968
1481,6697,0.0031857091962592676
1482,6698,0.026929145518806763
1483,6703,0.03925971993885469
1484,6706,0.08415063979919069
1485,6712,0.012599298206623644
1486,6715,0.03395237283984898
1487,6716,0.028490442171460018
1488,6727,0.004222472103720065
1489,6728,2.4919258654117584
1490,6732,0.3634603484533727
1491,6733,0.04009797782055102
1492,6741,1.2131279101595283
1493,6743,0.020858474919805303
1494,6747,0.04067632305668667
1495,6751,0.8440853208303452
1496,6752,0.35751348244957626
1497,6754,0.172429547063075
1498,6756,0.2345455817412585
1499,6761,3.0317196398973465
1500,6762,0.04062839663674822
1501,6767,0.06961018545553088
1502,6768,0.4699920886196196
1503,6776,0.02747332662693225
1504,6781,0.056687668431550264
1505,6788,0.07309741014614701
1506,6790,0.8446079883724451
1507,6803,0.005358007221730077
1508,6806,4.568908434361219
1509,7402,0.0005866241790499771
1510,7556,0.006476140581071377
1511,8011,0.0009149370052909944
1512,8016,0.00590240303426981
1513,8021,0.023209482547827065
1514,8024,0.052056391490623355
1515,8027,0.0014085470829741098
1516,8028,0.008940855594119057
1517,8032,0.01270628034035326
1518,8033,0.1699424882826861
1519,8034,0.00047134782653301954
1520,8038,0.0008189126310753636
1521,8039,0.0015995999710867181
1522,8040,0.043728604447096586
1523,8042,0.0002563749849286978
1524,8043,0.00010612536948428897
1525,8044,0.00016697042701707687
1526,8046,0.1349937175400555
1527,8047,0.008531875442713499
1528,8048,0.0005738408890465507
1529,8049,0.003037056787434267
1530,8050,0.006306230761765619
1531,8054,0.06813257932662964
1532,8059,0.00021397539148892974
1533,8064,0.0013333754213817883
1534,8066,4.07638200385918e-05
1535,8067,0.0017701596589176916
1536,8068,0.003727772609636304
1537,8069,0.29910022020339966
1538,8070,8.467005545753636e-05
1539,8071,0.00522433573496528
1540,8072,0.005817622441099957
1541,8074,0.0009330230923296767
1542,8076,0.0003254778212067322
1543,8077,0.00016097404500214907
1544,8080,0.003542960243066773
1545,8081,0.0030683488366776146
1546,8083,0.0013732167608395685
1547,8084,0.026306342449970543
1548,8085,0.1350113870576024
1549,8086,0.0009986188051698264
1550,8087,0.4003253560513258
1551,8088,0.0007994726620381698
1552,8089,0.012649338321352843
1553,8091,0.0016179287777049467
1554,8092,0.004472024666029029
1555,8093,0.0011638888963716454
1556,8096,0.0007763244029774796
1557,8097,1.2309025134891272
1558,8099,0.06333689577877522
1559,8101,0.0054450893239845755
1560,8103,0.0027183550228073727
1561,8104,0.010226447178865783
1562,8105,0.000522651978826616
1563,8107,0.00047831485881033586
1564,8109,0.0013545396886911476
1565,8110,0.0011872013255924685
1566,8111,0.003357639656314859
1567,8112,0.00392792127240682
1568,8114,0.011781519307987764
1569,8121,0.009210465985233895
1570,8131,0.0007299516219063662
1571,8147,0.011592501585255377
1572,8150,0.005135109786351677
1573,8155,0.004237047105561942
1574,8163,0.000344320679687371
1575,8171,0.0056481934152543545
1576,8176,0.0011558663309187978
1577,8182,0.0033018105605151504
1578,8183,0.024879780830815434
1579,8201,0.0019913370415451936
1580,8210,0.0012773918570019305
1581,8213,0.00807036655896809
1582,8215,0.0026684621698223054
1583,8222,0.0245087172716012
1584,8234,0.003212433417502325
1585,8240,0.0010040023698820733
1586,8249,0.002340464634471573
1587,8255,0.030049785156734288
1588,8261,0.15763715282082558
1589,8271,0.0011005386422766605
1590,8277,0.0005543285278690746
1591,8279,0.0025799641152843833
1592,8284,0.09488239818892907
1593,8289,0.26625800877809525
1594,8291,0.0021044030727352947
1595,8299,0.0030895312447682954
1596,8341,0.0014808878895564703
1597,8342,0.001364579158689594
1598,8349,0.0010361619938521471
1599,8354,0.0010248007893096656
1600,8358,0.0015705320402048528
1601,8367,0.020492102921707556
1602,8374,0.000521213292813627
1603,8383,0.0004495356570259901
1604,8390,0.008624603156931698
1605,8401,0.011566511282580905
1606,8403,0.001766625380696496
1607,8404,0.0002323990288459754
1608,8409,0.007176907227403717
1609,8410,0.0007545616426796187
1610,8411,0.0006853396607766626
1611,8415,0.002608706392493332
1612,8416,0.0006705667510686908
1613,8420,0.4333007918903604
1614,8421,0.028362957258650567
1615,8422,0.0012162228267698083
1616,8423,0.00016491815813424182
1617,8424,0.005415871200966649
1618,8426,0.0005678121794971958
1619,8429,3.578738699161477e-05
1620,8431,0.0006170443912196788
1621,8432,0.003522344690281898
1622,8433,0.0005281803694288101
1623,8435,0.011239592771744356
1624,8436,0.00026831659124582075
1625,8437,0.0006469045401900075
1626,8440,3.8712393641471863
1627,8442,0.0060033301851945
1628,8443,0.00017865982681541936
1629,8444,0.0009260852834813704
1630,8446,0.0005551534013648052
1631,8450,0.002352320376303396
1632,8454,0.001807981285310234
1633,8455,0.0005913473596592667
1634,8462,0.00027172983027412556
1635,8463,0.0014330972280731658
1636,8464,0.001965492316230666
1637,8466,0.000331545490780627
1638,8467,0.004134030179557158
1639,8472,0.0004343863474787213
1640,8473,0.0007423651986755431
1641,8476,0.0012271215637156274
1642,8477,0.004880988199147396
1643,8478,1.2420724965631962
1644,8481,0.004695198615081608
1645,8482,0.0010281200438839733
1646,8488,8.447268237432581e-05
1647,8489,0.001804661464120727
1648,8499,0.0014009282313054428
1649,8905,0.0074866021604975685
1650,8906,0.0009364687866764143
1651,8908,0.061338119936408475
1652,8916,0.006396800472430186
1653,8917,0.0078636902035214
1654,8921,0.0013771706908300985
1655,8923,0.04704847728135064
1656,8924,0.027003049268387258
1657,8926,0.0032554555273236474
1658,8927,0.025022098794579506
1659,8928,0.005548824639845407
1660,8929,2.6069105331316678e-05
1661,8930,0.0024480515839968575
1662,8931,0.011475933657493442
1663,8932,0.0689543184125796
1664,8933,0.006308079182417714
1665,8935,0.009481218890869059
1666,8936,0.0010077635852212552
1667,8937,0.002407408886938356
1668,8938,0.026147587690502405
1669,8940,0.0047106704259931576
1670,8941,0.002031054323879289
1671,8942,0.0003750620771825197
1672,8996,0.1932241357571911
1673,9103,6.820603175583528e-05
1674,9105,0.00046027324970054906
1675,9110,9.759060776559636e-05
1676,9136,0.00011643742027445114
1677,9802,0.015106414604815654
1678,9902,0.009167951437120792
1679,9904,0.0010916425089817494
1680,9905,0.00032034996274887817
1681,9906,0.001564359507028712
1682,9907,0.009497512699454091
1683,9908,0.00273605113306985
1684,9910,0.002371413094806485
1685,9911,0.0020642504969146103
1686,9912,0.007951259018227574
1687,9914,0.0013252894423203543
1688,9917,0.030355322815012187
1689,9918,0.052161934319883585
1690,9919,0.001155399950221181
1691,9921,0.007205645059002563
1692,9924,0.0010344275269744685
1693,9925,0.0007737223713775165
1694,9926,0.05714014754630625
1695,9927,0.005739488051403896
1696,9928,1.1329687303805258
1697,9929,0.0004911602050015063
1698,9930,0.0003860214874293888
1699,9931,0.0010795764756039716
1700,9933,0.0030246076494222507
1701,9934,0.0003580867060009041
1702,9935,8.731527327654476e-05
1703,9937,0.001604386736289598
1704,9938,0.0005977547134534689
1705,9939,0.012596186948940158
1706,9940,0.0009520814382995013
1707,9941,0.033885411292430945
1708,9942,0.0024613549721834715
1709,9943,0.0017989777043112554
1710,9944,0.0006511547762784176
1711,9945,0.00908616467131651
1712,9946,0.00022008401401762967
1713,9949,0.0800234297348652
1714,9950,0.0010756932679214515
1715,9951,0.00010224415223092365
1716,9955,0.018766410532407463
1717,9958,0.001958055105205858
1718,9960,0.0004313823883421719
1719,9962,0.012338513944996521
1720,910322,0.0018406667877570726
1721,910861,0.00017767565805115737
1722,911608,0.0003847386142297182
1723,911622,0.0001268513251488912
1724,911868,0.0002031193180300761
1725,912000,0.0005680999156538746
